DATE,BASEL_BBQ_weather,BUDAPEST_BBQ_weather,DE_BBQ_weather,DRESDEN_BBQ_weather,DUSSELDORF_BBQ_weather,HEATHROW_BBQ_weather,KASSEL_BBQ_weather,LJUBLJANA_BBQ_weather,MAASTRICHT_BBQ_weather,MALMO_BBQ_weather,MONTELIMAR_BBQ_weather,MUENCHEN_BBQ_weather,OSLO_BBQ_weather,PERPIGNAN_BBQ_weather,SONNBLICK_BBQ_weather,STOCKHOLM_BBQ_weather,TOURS_BBQ_weather
20030111,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030112,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030113,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030114,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030115,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030116,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030117,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030118,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030119,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030120,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030121,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030122,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030123,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030124,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030125,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030126,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030127,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030128,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030129,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030130,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030131,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030201,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030202,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030203,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030204,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030205,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030206,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030207,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030208,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030209,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030210,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030211,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030212,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030213,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030214,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030215,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030216,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030217,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030218,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030219,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030220,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030221,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030222,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030223,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030224,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030225,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030226,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030227,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030228,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030301,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030302,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030303,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030304,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20030305,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20030306,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030307,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030308,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030309,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030310,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,NO
20030311,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,YES,NO,NO,NO,NO,YES
20030312,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20030313,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030314,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030315,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030316,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030317,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030318,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030319,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20030320,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20030321,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20030322,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES
20030323,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES
20030324,YES,NO,YES,NO,YES,NO,YES,YES,YES,NO,YES,NO,NO,NO,NO,NO,YES
20030325,YES,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,YES,NO,NO,NO,NO,YES
20030326,YES,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES
20030327,YES,YES,NO,NO,YES,NO,NO,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO
20030328,NO,YES,YES,NO,YES,NO,NO,YES,YES,NO,YES,YES,NO,NO,NO,NO,NO
20030329,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20030330,NO,YES,NO,NO,NO,NO,NO,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO
20030331,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20030401,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20030402,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030403,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030404,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030405,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20030406,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20030407,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20030408,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030409,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030410,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030411,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030412,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20030413,YES,NO,YES,NO,YES,YES,NO,NO,YES,NO,YES,NO,NO,NO,NO,NO,YES
20030414,YES,NO,YES,NO,YES,YES,YES,NO,YES,NO,YES,YES,NO,NO,NO,NO,YES
20030415,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES,NO,YES,NO,NO,YES
20030416,YES,YES,YES,NO,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20030417,YES,YES,YES,NO,YES,YES,NO,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20030418,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES
20030419,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20030420,YES,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO
20030421,NO,YES,NO,YES,YES,NO,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES,NO
20030422,YES,YES,NO,YES,NO,YES,NO,YES,NO,YES,YES,NO,YES,YES,NO,YES,YES
20030423,YES,NO,NO,NO,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES
20030424,YES,NO,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20030425,YES,YES,NO,YES,NO,NO,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,NO
20030426,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO
20030427,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO
20030428,NO,YES,NO,YES,NO,NO,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,NO
20030429,NO,YES,NO,YES,NO,NO,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,YES
20030430,NO,YES,NO,YES,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO
20030501,YES,YES,NO,YES,NO,NO,NO,YES,NO,NO,NO,YES,NO,YES,NO,NO,NO
20030502,NO,YES,NO,YES,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20030503,YES,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,YES
20030504,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,NO
20030505,YES,YES,NO,YES,NO,NO,YES,YES,NO,YES,YES,YES,NO,YES,NO,NO,NO
20030506,YES,YES,NO,YES,NO,YES,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO
20030507,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,YES
20030508,NO,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20030509,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20030510,YES,YES,NO,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES
20030511,NO,YES,NO,YES,NO,NO,YES,YES,YES,YES,YES,NO,NO,YES,NO,NO,YES
20030512,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,NO
20030513,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,YES,NO
20030514,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20030515,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES
20030516,YES,YES,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,NO,YES
20030517,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20030518,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO,NO,YES,NO
20030519,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO
20030520,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,YES,NO
20030521,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20030522,NO,NO,NO,YES,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES,NO,YES,YES
20030523,YES,YES,NO,YES,NO,NO,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20030524,NO,YES,NO,YES,NO,NO,YES,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO
20030525,NO,YES,NO,YES,NO,YES,NO,YES,NO,YES,NO,NO,NO,NO,NO,YES,NO
20030526,NO,NO,YES,NO,YES,YES,YES,NO,YES,YES,NO,NO,YES,NO,NO,NO,NO
20030527,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES,NO,YES,YES
20030528,NO,NO,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES,NO,YES,YES
20030529,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,YES,NO,NO,YES
20030530,YES,YES,YES,YES,NO,YES,NO,YES,NO,YES,YES,NO,YES,YES,NO,NO,YES
20030531,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,NO,YES,YES,NO,YES,YES
20030601,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO
20030602,NO,NO,NO,YES,NO,YES,YES,NO,NO,YES,NO,YES,YES,NO,NO,YES,NO
20030603,NO,YES,YES,YES,NO,NO,YES,YES,NO,YES,YES,YES,NO,YES,NO,YES,NO
20030604,YES,YES,NO,YES,NO,NO,YES,YES,NO,NO,YES,NO,NO,YES,NO,YES,NO
20030605,NO,YES,YES,NO,NO,YES,NO,YES,NO,YES,NO,NO,NO,NO,NO,YES,NO
20030606,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,NO,NO,YES,YES,NO,YES,YES
20030607,YES,YES,YES,YES,YES,NO,NO,YES,YES,NO,YES,YES,YES,YES,NO,YES,YES
20030608,YES,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES
20030609,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20030610,YES,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES,YES,NO,YES,NO,NO,NO
20030611,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,NO,YES
20030612,YES,YES,YES,NO,NO,YES,YES,YES,YES,YES,YES,NO,NO,YES,NO,YES,NO
20030613,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES,NO,NO,YES
20030614,NO,NO,YES,YES,NO,YES,YES,NO,NO,YES,YES,NO,NO,YES,NO,NO,NO
20030615,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,NO,YES,YES,YES,NO,YES,YES
20030616,YES,NO,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,NO,NO,NO,YES
20030617,NO,YES,NO,NO,NO,NO,NO,NO,YES,YES,YES,NO,YES,YES,NO,NO,YES
20030618,YES,NO,YES,NO,NO,YES,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,YES
20030619,YES,YES,NO,NO,YES,YES,NO,YES,YES,NO,YES,YES,YES,YES,NO,NO,YES
20030620,YES,NO,YES,NO,YES,YES,YES,NO,YES,NO,YES,NO,YES,YES,NO,NO,YES
20030621,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES,NO,YES,NO,YES,YES
20030622,YES,YES,NO,YES,NO,NO,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES
20030623,NO,NO,NO,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,YES,NO,NO,NO
20030624,YES,NO,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,NO,YES,NO,NO,NO
20030625,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,NO,YES,NO
20030626,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,YES,YES,NO,YES,NO
20030627,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,NO,NO,YES,NO,YES,YES
20030628,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES,YES,YES,NO,NO,NO,YES,YES
20030629,YES,YES,YES,NO,YES,NO,YES,NO,YES,NO,YES,YES,NO,YES,NO,YES,NO
20030630,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES,YES,NO,YES,NO
20030701,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO
20030702,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,YES,NO,NO,NO
20030703,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,NO
20030704,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,YES,YES,NO,YES,YES
20030705,YES,YES,YES,NO,YES,YES,NO,NO,NO,YES,YES,YES,NO,YES,NO,YES,YES
20030706,YES,YES,YES,NO,YES,YES,NO,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES
20030707,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES
20030708,YES,YES,NO,YES,NO,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES
20030709,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES,YES,YES,NO,YES,NO,NO,YES
20030710,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES
20030711,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20030712,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,NO,NO,YES
20030713,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES
20030714,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20030715,NO,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,NO,YES,NO
20030716,NO,YES,YES,YES,NO,NO,NO,YES,YES,YES,NO,NO,YES,YES,NO,YES,NO
20030717,YES,NO,NO,NO,YES,NO,YES,NO,YES,NO,YES,NO,NO,YES,NO,YES,YES
20030718,YES,NO,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO,YES,YES
20030719,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20030720,NO,YES,NO,YES,YES,YES,NO,YES,YES,YES,YES,NO,YES,YES,NO,YES,YES
20030721,NO,YES,YES,NO,NO,YES,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,YES
20030722,YES,YES,YES,YES,YES,YES,NO,YES,NO,YES,NO,NO,YES,YES,NO,NO,YES
20030723,NO,YES,YES,NO,NO,NO,NO,NO,YES,YES,NO,YES,YES,NO,NO,YES,NO
20030724,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,YES,NO,YES,NO
20030725,YES,YES,NO,YES,NO,NO,NO,YES,NO,YES,YES,YES,NO,YES,NO,NO,NO
20030726,YES,YES,YES,YES,NO,NO,NO,YES,NO,NO,YES,YES,NO,YES,NO,YES,NO
20030727,NO,YES,NO,NO,NO,YES,NO,YES,NO,YES,NO,NO,NO,NO,NO,YES,NO
20030728,YES,NO,NO,NO,YES,NO,NO,NO,YES,YES,YES,NO,YES,YES,NO,NO,YES
20030729,YES,NO,YES,NO,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES
20030730,NO,NO,NO,YES,NO,YES,YES,YES,NO,YES,YES,YES,YES,YES,NO,YES,NO
20030731,NO,NO,YES,NO,YES,NO,YES,NO,YES,YES,YES,NO,YES,YES,NO,YES,YES
20030801,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES,YES,YES,NO,YES,NO,YES,YES
20030802,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,NO,YES,YES
20030803,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20030804,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20030805,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20030806,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES
20030807,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,NO,YES,YES
20030808,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20030809,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20030810,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,NO,YES,YES
20030811,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,NO,YES,YES
20030812,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,NO,YES
20030813,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,NO,YES,NO,NO,NO
20030814,NO,NO,YES,YES,YES,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES
20030815,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES,YES,NO,YES,YES,NO,NO,YES
20030816,NO,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,NO,NO,YES
20030817,NO,YES,NO,YES,YES,YES,NO,YES,NO,YES,NO,NO,YES,NO,NO,YES,NO
20030818,NO,YES,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,YES,NO,YES,YES
20030819,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,NO,YES
20030820,NO,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,YES,YES,NO,YES,YES
20030821,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO,YES,YES
20030822,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,YES,NO,NO,YES
20030823,YES,YES,YES,NO,YES,YES,NO,YES,YES,NO,YES,YES,YES,YES,NO,NO,YES
20030824,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,YES,NO,NO,YES,YES
20030825,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,YES,YES,NO,YES,NO,NO,YES
20030826,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,NO,NO,YES
20030827,NO,YES,YES,YES,YES,YES,YES,YES,NO,NO,NO,YES,NO,YES,NO,NO,YES
20030828,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,YES,NO,NO,NO
20030829,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,NO,NO,NO
20030830,NO,NO,YES,YES,NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES
20030831,NO,NO,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES
20030901,YES,YES,NO,NO,NO,YES,NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,YES
20030902,YES,YES,NO,NO,YES,YES,NO,NO,YES,NO,YES,NO,NO,YES,NO,NO,YES
20030903,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES,NO,NO,YES
20030904,YES,YES,YES,NO,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,YES
20030905,NO,YES,YES,YES,NO,NO,YES,YES,YES,YES,YES,YES,YES,NO,NO,YES,NO
20030906,NO,YES,NO,YES,NO,NO,NO,YES,NO,YES,YES,YES,YES,YES,NO,YES,NO
20030907,NO,YES,YES,YES,NO,YES,YES,YES,NO,YES,NO,YES,NO,NO,NO,YES,NO
20030908,NO,YES,YES,YES,NO,YES,NO,NO,YES,YES,NO,NO,NO,NO,NO,YES,NO
20030909,NO,YES,NO,NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,YES,NO,YES,YES
20030910,NO,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,NO,NO,YES
20030911,NO,YES,YES,NO,YES,NO,NO,NO,YES,YES,YES,NO,NO,YES,NO,NO,YES
20030912,YES,NO,NO,NO,YES,YES,NO,YES,NO,YES,YES,NO,NO,YES,NO,NO,YES
20030913,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES,YES,NO,YES,YES,NO,YES,YES
20030914,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20030915,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
20030916,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,NO,YES,YES
